ID,Prediction
1,0
2,0
3,0
4,1
5,0
6,2
7,1
8,2
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,3
44,3
45,2
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,2
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,2
95,0
96,1
97,1
98,1
99,1
100,1
101,4
102,4
103,4
104,4
105,4
106,1
107,0
108,0
109,1
110,1
111,1
112,3
113,1
114,1
115,1
116,1
117,3
118,1
119,1
120,1
121,3
122,2
123,3
124,1
125,4
126,1
127,1
128,1
129,1
130,2
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,3
147,3
148,2
149,2
150,1
151,1
152,3
153,0
154,0
155,0
156,1
157,1
158,1
159,4
160,1
161,1
162,2
163,1
164,2
165,1
166,1
167,0
168,1
169,3
170,4
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,4
184,4
185,4
186,1
187,1
188,4
189,1
190,1
191,1
192,4
193,2
194,1
195,2
196,1
197,1
198,2
199,1
200,1
201,1
202,1
203,1
204,4
205,4
206,1
207,1
208,4
209,1
210,3
211,3
212,3
213,4
214,3
215,4
216,1
217,3
218,1
219,1
220,1
221,1
222,3
223,1
224,3
225,1
226,3
227,1
228,4
229,2
230,4
231,4
232,1
233,4
234,1
235,1
236,2
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,4
252,0
253,1
254,1
255,1
256,1
257,2
258,2
259,1
260,2
261,1
262,1
263,4
264,1
265,1
266,0
267,2
268,1
269,1
270,1
271,1
272,0
273,2
274,4
275,1
276,3
277,2
278,0
279,1
280,3
281,2
282,3
283,3
284,3
285,3
286,3
287,2
288,2
289,3
290,1
291,4
292,3
293,2
294,4
295,2
296,2
297,2
298,2
299,2
300,2
301,3
302,2
303,3
304,3
305,3
306,3
307,3
308,3
309,2
310,2
311,2
312,2
313,1
314,2
315,2
316,2
317,2
318,1
319,2
320,2
321,3
322,3
323,1
324,2
325,4
326,2
327,2
328,3
329,2
330,2
331,1
332,1
333,1
334,3
335,1
336,1
337,0
338,2
339,3
340,3
341,2
342,1
343,2
344,2
345,1
346,3
347,1
348,3
349,1
350,3
351,1
352,2
353,2
354,3
355,3
356,2
357,3
358,4
359,2
360,3
361,1
362,4
363,4
364,3
365,4
366,3
367,3
368,4
369,3
370,4
371,2
372,3
373,3
374,2
375,1
376,3
377,2
378,2
379,3
380,3
381,3
382,2
383,4
384,3
385,2
386,3
387,3
388,2
389,2
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,4
401,3
402,3
403,3
404,3
405,4
406,2
407,4
408,3
409,2
410,3
411,4
412,3
413,3
414,4
415,4
416,3
417,3
418,1
419,2
420,3
421,4
422,2
423,3
424,4
425,3
426,3
427,4
428,4
429,3
430,3
431,3
432,3
433,2
434,3
435,2
436,3
437,4
438,4
439,2
440,4
441,2
442,2
443,2
444,4
445,2
446,2
447,2
448,3
449,3
450,1
451,4
452,2
453,3
454,4
455,3
456,3
457,2
458,3
459,4
460,3
461,2
462,3
463,4
464,3
465,2
466,3
467,2
468,3
469,2
470,2
471,3
472,3
473,4
474,3
475,3
476,2
477,3
478,3
479,2
480,3
481,3
482,4
483,3
484,3
485,2
486,3
487,3
488,4
489,1
490,3
491,3
492,3
493,3
494,3
495,3
496,2
497,3
498,3
499,3
500,3
501,3
502,2
503,3
504,3
505,2
506,3
507,2
508,1
509,2
510,4
511,4
512,2
513,1
514,1
515,3
516,3
517,2
518,4
519,4
520,3
521,3
522,3
523,4
524,1
525,3
526,3
527,1
528,2
529,1
530,4
531,2
532,3
533,3
534,4
535,3
536,3
537,3
538,2
539,4
540,4
541,4
542,3
543,3
544,4
545,1
546,4
547,4
548,4
549,3
550,3
551,1
552,2
553,3
554,2
555,3
556,1
557,4
558,3
559,3
560,4
561,4
562,4
563,4
564,3
565,4
566,4
567,2
568,4
569,4
570,4
