ID,Prediction
1,4
2,6
3,2
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,2
15,6
16,2
17,2
18,2
19,6
20,1
21,2
22,2
23,2
24,6
25,6
26,1
27,2
28,6
29,2
30,6
31,6
32,6
33,6
34,6
35,2
36,2
37,2
38,1
39,3
40,2
41,3
42,2
43,2
44,2
45,6
46,2
47,6
48,2
49,2
50,1
51,6
52,2
53,2
54,6
55,2
56,6
57,1
58,6
59,2
60,3
61,6
62,3
63,1
64,6
65,2
66,3
67,2
68,3
69,6
70,3
71,3
72,2
73,1
74,6
75,1
76,3
77,6
78,2
79,1
80,6
81,1
82,1
83,1
84,1
85,1
86,2
87,1
88,1
89,2
90,1
91,3
92,3
93,1
94,1
95,1
96,2
97,6
98,2
99,1
100,2
101,6
102,1
103,2
104,1
105,2
106,2
107,6
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,6
116,1
117,1
118,1
119,3
120,1
121,3
122,1
123,1
124,1
125,2
126,6
127,2
128,1
129,0
130,1
131,2
132,2
133,1
134,2
135,2
136,4
137,2
138,6
139,2
140,2
141,6
142,2
143,2
144,3
145,4
146,6
147,6
148,6
149,6
150,6
151,2
152,2
153,2
154,2
155,2
156,2
157,6
158,6
159,1
160,6
161,0
162,0
163,2
164,0
165,2
166,2
167,6
168,0
169,6
170,2
171,2
172,2
173,6
174,2
175,6
176,6
177,2
178,0
179,2
180,6
181,1
182,4
183,0
184,1
185,2
186,6
187,1
188,1
189,2
190,6
191,3
192,3
193,3
194,4
195,6
196,1
197,6
198,2
199,6
200,2
201,1
202,2
203,1
204,6
205,1
206,6
207,6
208,0
209,1
210,1
211,6
212,6
213,0
214,6
215,1
216,2
217,1
218,2
219,0
220,6
221,6
222,0
223,1
224,6
225,0
226,3
227,1
228,1
229,6
230,0
231,4
232,3
233,4
234,1
235,1
236,6
237,1
238,1
239,4
240,0
241,2
242,2
243,6
244,4
245,1
246,1
247,5
248,1
249,1
250,0
251,6
252,1
253,4
254,6
255,4
256,1
257,1
258,3
259,1
260,1
261,6
262,2
263,3
264,1
265,3
266,6
267,3
268,1
269,3
270,1
271,6
272,6
273,5
274,0
275,2
276,0
277,1
278,2
279,2
280,6
281,3
282,0
283,3
284,4
285,1
286,4
287,1
288,1
289,4
290,4
291,1
292,6
293,4
294,5
295,1
296,1
297,1
298,2
299,1
300,6
301,5
302,4
303,1
304,4
305,6
306,4
307,4
308,4
309,4
310,4
311,4
312,0
313,4
314,0
315,6
316,1
317,4
318,4
319,6
320,4
321,4
322,6
323,4
324,4
325,4
326,4
327,5
328,4
329,4
330,4
331,1
332,4
333,1
334,4
335,6
336,6
337,5
338,4
339,4
340,4
341,6
342,5
343,4
344,4
345,1
346,5
347,4
348,3
349,2
350,4
351,2
352,4
353,5
354,1
355,6
356,6
357,4
358,5
359,3
360,4
361,4
362,5
363,3
364,4
365,5
366,5
